node_id,species_bipart,ortholog_bipart,alternative_conflicts,number_of_conflicts,percentage,genes
1,Dino;MJM1652,MJM3360;MJM1652,,1,0.2,cluster2299.fa.labels.1.dup
1,Dino;MJM1652,MJM2940;RuprSFB;MJM1652;DrolusSFB;MJM3360,,1,0.2,cluster1547.fa.labels.1.dup
1,Dino;MJM1652,MJM1652;Neam;DrobinSFB;NepSFB,Dino;DrolusSFB;MJM2940;MJM3360,1,0.2,cluster4.fa.labels.2.dup
1,Dino;MJM1652,Dino;DrobinSFB;MJM3360,,1,0.2,cluster4555.fa.labels.1.dup
1,Dino;MJM1652,RuprSFB;MJM1652,,1,0.2,cluster1478.fa.labels.2.dup
1,Dino;MJM1652,Dino;Neam;MJM2940,,1,0.2,cluster966.fa.labels.1.dup
1,Dino;MJM1652,Dino;DrobinSFB;DrolusSFB;MJM2940;Retr;NepSFB,,1,0.2,cluster1964.fa.labels.1.dup
1,Dino;MJM1652,MJM1652;MJM2940;DrolusSFB,,1,0.2,cluster1008.fa.labels.1.dup
1,Dino;MJM1652,Neam;Dino;NepSFB;DrolusSFB,,1,0.2,cluster24.fa.labels.1.dup
1,Dino;MJM1652,Neam;Dino,,1,0.2,cluster4225.fa.labels.1.dup
1,Dino;MJM1652,Dino;NepSFB;Neam;MJM2940,,1,0.2,cluster6344.fa.labels.1.dup
1,Dino;MJM1652,Retr;Dino;MJM3360,DrobinSFB;MJM1652,1,0.2,cluster2211.fa.labels.1.dup
1,Dino;MJM1652,Dino;MJM2940;DrolusSFB;Retr;NepSFB;Neam;RuprSFB,,1,0.2,cluster264.fa.labels.1.dup
1,Dino;MJM1652,Dino;MJM3360,,1,0.2,cluster4133.fa.labels.1.dup
1,Dino;MJM1652,MJM1652;NepSFB;DrobinSFB;DrolusSFB,,1,0.2,cluster64.fa.labels.1.dup
1,Dino;MJM1652,DrobinSFB;MJM3360;MJM1652,,1,0.2,cluster3413.fa.labels.1.dup
1,Dino;MJM1652,Neam;MJM1652;RuprSFB,,1,0.2,cluster2.fa.labels.6.dup
3,Neam;NepSFB,NepSFB;DrobinSFB,,11,45.8333333333,cluster858.fa.labels.1.dup;cluster983.fa.labels.1.dup;cluster260.fa.labels.1.dup;cluster153.fa.labels.1.dup;cluster829.fa.labels.1.dup;cluster802.fa.labels.1.dup;cluster4.fa.labels.3.dup;cluster540.fa.labels.1.dup;cluster3679.fa.labels.1.dup;cluster463.fa.labels.1.dup;cluster1172.fa.labels.1.dup
3,Neam;NepSFB,Dino;DrobinSFB;NepSFB;RuprSFB,,1,4.16666666667,cluster2617.fa.labels.1.dup
3,Neam;NepSFB,NepSFB;DrobinSFB;Retr,,1,4.16666666667,cluster935.fa.labels.1.dup
3,Neam;NepSFB,DrobinSFB;Dino;MJM1652;NepSFB,,1,4.16666666667,cluster935.fa.labels.1.dup
3,Neam;NepSFB,MJM1652;Neam,,1,4.16666666667,cluster7.fa.labels.1.dup
3,Neam;NepSFB,MJM3360;Neam,,1,4.16666666667,cluster7.fa.labels.1.dup
3,Neam;NepSFB,Neam;MJM3360;Retr;Dino;DrobinSFB;MJM2940;DrolusSFB,,1,4.16666666667,cluster142.fa.labels.1.dup
3,Neam;NepSFB,Neam;DrolusSFB;MJM2940;Retr,,1,4.16666666667,cluster9061.fa.labels.1.dup
3,Neam;NepSFB,NepSFB;MJM3360;Dino,,1,4.16666666667,cluster6100.fa.labels.1.dup
3,Neam;NepSFB,Retr;NepSFB,,1,4.16666666667,cluster6974.fa.labels.1.dup
3,Neam;NepSFB,NepSFB;DrolusSFB,,1,4.16666666667,cluster621.fa.labels.1.dup
3,Neam;NepSFB,DrobinSFB;DrolusSFB;NepSFB,,1,4.16666666667,cluster830.fa.labels.1.dup
3,Neam;NepSFB,DrolusSFB;Neam;MJM2940,,1,4.16666666667,cluster260.fa.labels.1.dup
3,Neam;NepSFB,Neam;Dino,,1,4.16666666667,cluster24.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrobinSFB;NepSFB,,32,21.1920529801,cluster666.fa.labels.1.dup;cluster2669.fa.labels.1.dup;cluster7.fa.labels.1.dup;cluster630.fa.labels.1.dup;cluster3794.fa.labels.1.dup;cluster15.fa.labels.2.dup;cluster52.fa.labels.1.dup;cluster442.fa.labels.1.dup;cluster442.fa.labels.1.dup;cluster142.fa.labels.1.dup;cluster755.fa.labels.1.dup;cluster488.fa.labels.1.dup;cluster260.fa.labels.1.dup;cluster70.fa.labels.1.dup;cluster9.fa.labels.1.dup;cluster5441.fa.labels.1.dup;cluster464.fa.labels.1.dup;cluster435.fa.labels.1.dup;cluster395.fa.labels.1.dup;cluster1547.fa.labels.1.dup;cluster3679.fa.labels.1.dup;cluster72.fa.labels.3.dup;cluster6453.fa.labels.1.dup;cluster831.fa.labels.1.dup;cluster134.fa.labels.1.dup;cluster550.fa.labels.1.dup;cluster632.fa.labels.1.dup;cluster434.fa.labels.1.dup;cluster4938.fa.labels.1.dup;cluster2.fa.labels.2.dup;cluster2.fa.labels.2.dup;cluster7384.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrolusSFB;DrobinSFB;NepSFB,,13,8.60927152318,cluster467.fa.labels.1.dup;cluster644.fa.labels.1.dup;cluster7895.fa.labels.1.dup;cluster9.fa.labels.1.dup;cluster830.fa.labels.1.dup;cluster829.fa.labels.1.dup;cluster35.fa.labels.1.dup;cluster2322.fa.labels.1.dup;cluster980.fa.labels.1.dup;cluster2961.fa.labels.1.dup;cluster1172.fa.labels.1.dup;cluster1332.fa.labels.1.dup;cluster2518.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;DrobinSFB;NepSFB,,8,5.29801324503,cluster2841.fa.labels.1.dup;cluster3968.fa.labels.1.dup;cluster983.fa.labels.1.dup;cluster2191.fa.labels.1.dup;cluster1505.fa.labels.1.dup;cluster9.fa.labels.1.dup;cluster1447.fa.labels.1.dup;cluster523.fa.labels.2.dup
2,DrobinSFB;Dino;MJM1652,DrolusSFB;DrobinSFB,,5,3.31125827815,cluster1790.fa.labels.1.dup;cluster4.fa.labels.4.dup;cluster2.fa.labels.2.dup;cluster473.fa.labels.1.dup;cluster5430.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;NepSFB;Neam;MJM2940;DrolusSFB,,4,2.64900662252,cluster13.fa.labels.1.dup;cluster3042.fa.labels.1.dup;cluster1422.fa.labels.1.dup;cluster6204.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,NepSFB;Neam;RuprSFB;MJM3360;DrolusSFB;MJM2940;MJM1652;Dino,DrobinSFB;Retr,3,1.98675496689,cluster5918.fa.labels.1.dup;cluster2357.fa.labels.1.dup;cluster3862.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;NepSFB;DrobinSFB,,3,1.98675496689,cluster8.fa.labels.5.dup;cluster1196.fa.labels.1.dup;cluster1632.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,WPYJ;Retr;RuprSFB;MJM3360;MJM1652;Dino;NepSFB;Neam;MJM2940;DrolusSFB,,3,1.98675496689,cluster2560.fa.labels.1.dup;cluster3786.fa.labels.1.dup;cluster3160.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;Dino;DrolusSFB;MJM2940;NepSFB;Neam;MJM3360;WPYJ;Retr,,2,1.32450331126,cluster5111.fa.labels.1.dup;cluster3289.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrobinSFB;DrolusSFB;MJM2940,,2,1.32450331126,cluster3759.fa.labels.1.dup;cluster56.fa.labels.2.dup
2,DrobinSFB;Dino;MJM1652,MJM3360;MJM1652,,2,1.32450331126,cluster2299.fa.labels.1.dup;cluster2435.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;Neam,,2,1.32450331126,cluster4588.fa.labels.1.dup;cluster4225.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;NepSFB;Neam,,2,1.32450331126,cluster5646.fa.labels.1.dup;cluster82.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM1652;DrolusSFB;DrobinSFB,,2,1.32450331126,cluster2160.fa.labels.1.dup;cluster659.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,NepSFB;DrobinSFB;Neam,,2,1.32450331126,cluster467.fa.labels.1.dup;cluster802.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;MJM1652;NepSFB;Neam;DrolusSFB;MJM2940,,2,1.32450331126,cluster7.fa.labels.1.dup;cluster3186.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Neam;NepSFB;RuprSFB;MJM2940;MJM1652,,2,1.32450331126,cluster1.fa.labels.3.dup;cluster19.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,RuprSFB;DrobinSFB,,2,1.32450331126,cluster4460.fa.labels.1.dup;cluster10.fa.labels.2.dup
2,DrobinSFB;Dino;MJM1652,DrolusSFB;MJM3360;DrobinSFB;Neam;RuprSFB;Retr;NepSFB;WPYJ;MJM2940,,2,1.32450331126,cluster56.fa.labels.1.dup;cluster446.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;MJM2940,,2,1.32450331126,cluster4.fa.labels.2.dup;cluster6144.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Retr;NepSFB;Neam;DrolusSFB;MJM2940;Dino;MJM1652,,2,1.32450331126,cluster3138.fa.labels.1.dup;cluster5470.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;MJM3360,,2,1.32450331126,cluster3558.fa.labels.1.dup;cluster4133.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Neam;NepSFB;Dino;MJM1652;MJM2940,,2,1.32450331126,cluster4.fa.labels.1.dup;cluster6344.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,MJM3360;Dino;MJM1652,,2,1.32450331126,cluster894.fa.labels.1.dup;cluster675.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,Dino;MJM1652;Neam;NepSFB,,1,0.662251655629,cluster3186.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,RuprSFB;Dino;MJM1652;MJM3360;Retr;WPYJ,,1,0.662251655629,cluster1626.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrobinSFB;Neam;MJM2940;MJM3360,,1,0.662251655629,cluster1004.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,DrobinSFB;RuprSFB;MJM2940;DrolusSFB;NepSFB;Neam,,1,0.662251655629,cluster5776.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,WPYJ;DrobinSFB,,1,0.662251655629,cluster2893.fa.labels.1.dup
2,DrobinSFB;Dino;MJM1652,NepSFB;Neam;MJM1652;Dino;RuprSFB,DrobinSFB;MJM3360,1,0.662251655629,cluster4885.fa.labels.1.dup
